"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"122466","Eduard ""Eddie"" Tubau Cutal","M","19","180","77","Spain","ESP","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"28638","Juan Antonio Dinars Quera","M","30","173","73","Spain","ESP","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"38916","Rodrigo Garza Barbero","M","20","182","76","Spain","ESP","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"74046","Joaqun ""Kim"" Malgosa Morera","M","36","184","78","Spain","ESP","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"26174","Sonia de Ignacio-Simo Casas","F","29","166","64","Spain","ESP","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"41471","Amanda Gonzlez Gutirrez","F","21","160","59","Spain","ESP","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"123123","Kiyoshi Uematsu Trevio","M","22","175","69.5","Spain","ESP","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Half-Lightweight","NA"
"73983","Carolina Malchair Selecque","F","18","168","42","Spain","ESP","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Group","NA"
"21539","Almudena Cid Tostado","F","20","167","47","Spain","ESP","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Individual","NA"
"100960","Jaime Ros Alvarez","M","22","183","72","Spain","ESP","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Double Sculls","NA"
"122113","Rafael Joaqun Trujillo Villar","M","24","184","104","Spain","ESP","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Two Person Keelboat","NA"
"124433","Jos Mara van der Ploeg Garca","M","42","177","89","Spain","ESP","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Two Person Keelboat","NA"
"96051","Marina Pons Garca","F","22","158","47","Spain","ESP","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Small-Bore Rifle, Three Positions, 50 metres","NA"
"71509","Eduardo Lorente Ginesta","M","23","185","80","Spain","ESP","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","NA"
"9961","Juan Benavides Hermosilla","M","25","194","90","Spain","ESP","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","NA"
"81771","Daniel Morales Robert","M","23","184","78","Spain","ESP","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","NA"
"10115","Elena Bentez Morales","F","33","168","67","Spain","ESP","2000 Summer","2000","Summer","Sydney","Taekwondo","Taekwondo Women's Welterweight","NA"
"23178","Alex Corretja Verdegay","M","26","180","70","Spain","ESP","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Men's Singles","NA"
"116185","Luis Pedro Suela Mndez","M","24","196","80","Spain","ESP","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"18816","Jos Antonio Casilla Corts","M","21","196","80","Spain","ESP","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"102150","Jess Miguel Rolln Prada","M","32","187","87","Spain","ESP","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"7311","Daniel Ballart Sans","M","27","178","73","Spain","ESP","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"121288","Lionel Torrs","M","25","186","79","France","FRA","2000 Summer","2000","Summer","Sydney","Archery","Archery Men's Individual","NA"
"40351","Anthony Gillet","M","24","175","63","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 20 kilometres Walk","NA"
"129038","Bruno Wavelet","M","25","186","73","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 400 metres Relay","NA"
"36482","Marc Foucan","M","28","177","80","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 400 metres Relay","NA"
"98942","Marc Raquil","M","23","193","85","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 400 metres","NA"
"69141","Sbastien Levicq","M","29","186","81","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Decathlon","NA"
"20012","David Chaussinand","M","27","193","99","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Hammer Throw","NA"
"38037","Jean Galfione","M","29","184","82","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Pole Vault","NA"
"101273","Mlina Robert-Michon","F","21","180","85","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Discus Throw","NA"
"6051","Nadine Auzeil-Schoellkopf","F","36","176","60","France","FRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Javelin Throw","NA"
"107941","Laurent Michel Sciarra","M","27","195","90","France","FRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","Silver"
"37857","Thierry Gadou","M","31","205","105","France","FRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","Silver"
"35271","Isabelle Fijalkowski (-Tournebize)","F","28","195","93","France","FRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
"4516","Nicole Antibe","F","26","187","83","France","FRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
"33307","Frdric Esther","M","28","176","71","France","FRA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Middleweight","NA"
"12052","Willy Blain","M","22","175","63","France","FRA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Welterweight","NA"
"5896","Philippe Aubertin","M","31","185","77","France","FRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
"5896","Philippe Aubertin","M","31","185","77","France","FRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","NA"
"12519","Maxime Boccon","M","26","180","75","France","FRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","NA"
"39111","Frdric Gauthier","M","24","177","76","France","FRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","NA"
"71943","Pierre Lubac","M","32","192","80","France","FRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Singles, 1,000 metres","NA"
"73432","Frdric Magn","M","31","175","82","France","FRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Keirin","NA"
"105959","Robert Sassone","M","21","180","75","France","FRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Madison","NA"
"75814","Miguel Martinez","M","24","164","50","France","FRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Mountainbike, Cross-Country","Gold"
"33025","Philippe Ermenault","M","31","180","71","France","FRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Pursuit, 4,000 metres","NA"
"85509","Jrme Neuville","M","25","192","85","France","FRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Pursuit, 4,000 metres","NA"
"7303","Flicia Michele Sylviane Ballanger (-Vetu)","F","29","168","70","France","FRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's 500 metres Time Trial","Gold"
"67656","Laurence Leboucher","F","28","156","50","France","FRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Mountainbike, Cross-Country","NA"
"22054","Marion Clignet","F","36","170","60","France","FRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Points Race","NA"
"94720","Frdric Pierre","M","31","172","66","France","FRA","2000 Summer","2000","Summer","Sydney","Diving","Diving Men's Springboard","NA"
"96069","Sandra Ponthus","F","23","162","58","France","FRA","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Springboard","NA"
"103104","Philippe Rozier","M","37","173","63","France","FRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Team","NA"
"106764","Rodolphe Scherer","M","28","174","60","France","FRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"34945","Jean-Nol Ferrari","M","26","187","87","France","FRA","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Foil, Team","Gold"
"95527","Lionel Plumenail","M","33","172","65","France","FRA","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Foil, Team","Gold"
"94887","Julien Pillet","M","22","184","75","France","FRA","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Sabre, Individual","NA"
"87833","Hugues Obry","M","27","185","75","France","FRA","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's epee, Individual","Silver"
"87833","Hugues Obry","M","27","185","75","France","FRA","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's epee, Team","Silver"
"35803","Laura lodie Flessel-Colovic","F","28","171","55","France","FRA","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Women's epee, Individual","Bronze"
"81984","Sophie Michle Moresse-Pichot","F","38","174","63","France","FRA","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Women's epee, Team","NA"
"18820","ric Casimir","M","23","175","66","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Horizontal Bar","NA"
"57505","Dimitri Karbanenko","M","27","174","70","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Horizontal Bar","NA"
"125343","Benjamin Gabriel Jean Varonian","M","20","168","65","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Individual All-Around","NA"
"24174","Yann Cucherat","M","20","171","70","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Individual All-Around","NA"
"18820","ric Casimir","M","23","175","66","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Pommelled Horse","NA"
"96533","ric Claude Jacques Poujade","M","28","174","61","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Pommelled Horse","Silver"
"125343","Benjamin Gabriel Jean Varonian","M","20","168","65","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Rings","NA"
"125343","Benjamin Gabriel Jean Varonian","M","20","168","65","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Team All-Around","NA"
"57505","Dimitri Karbanenko","M","27","174","70","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Team All-Around","NA"
"99571","Delphine Regease","F","16","155","46","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Balance Beam","NA"
"112892","Alexandra Soler","F","16","156","49","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"32551","Anne-Sophie Endeler","F","16","152","49","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"37675","Ludivine Furnon","F","19","146","38","France","FRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Team All-Around","NA"
"130913","Marc Wiltberger","M","31","193","96","France","FRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Men's Handball","NA"
"108420","Nathalie Selambarom","F","29","163","56","France","FRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"119330","Raphalle Tervel","F","24","178","68","France","FRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"68936","Lasa Lerus","F","25","162","65","France","FRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"14085","Djamel Bouras","M","29","184","78","France","FRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Half-Middleweight","NA"
"27507","Frdric Alain Demontfaucon","M","26","182","90","France","FRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Middleweight","Bronze"
"67668","Cline Lebrun","F","24","169","77","France","FRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Half-Heavyweight","Silver"
"108880","Eva Serrano","F","22","172","49","France","FRA","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Individual","NA"
"29484","Xavier Elle Dorfman","M","27","182","71","France","FRA","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Lightweight Coxless Fours","Gold"
"48993","Yves Hocd","M","27","181","70","France","FRA","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Lightweight Coxless Fours","Gold"
"121493","Pascal Andr Jean Touron","M","27","176","70","France","FRA","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Lightweight Double Sculls","Bronze"
"38533","Cline Garcia (-Cuisant)","F","24","181","81","France","FRA","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Double Sculls","NA"
"7342","Sophie Balmary","F","21","183","76","France","FRA","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Single Sculls","NA"
"27752","Dimitri Deruelle","M","28","177","65","France","FRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Skiff","NA"
"3321","Jean-Pierre Bernard Andr Amat","M","38","175","74","France","FRA","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Air Rifle, 10 metres","NA"
"30599","Franck Dumoulin","M","28","171","73","France","FRA","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Free Pistol, 50 metres","NA"
"3321","Jean-Pierre Bernard Andr Amat","M","38","175","74","France","FRA","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Small-Bore Rifle, Three Positions, 50 metres","NA"
"33245","Franck Simon Esposito","M","29","181","74","France","FRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Butterfly","NA"
"126287","Hugo Viart","M","20","191","87","France","FRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","NA"
"60571","Nicolas Kintz","M","23","186","86","France","FRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","NA"
"102813","Nicolas Rostoucher","M","19","188","75","France","FRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 400 metres Freestyle","NA"
"35269","Solenne Nadge Figus (-Saint Marie)","F","21","178","59","France","FRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","NA"
"69811","Myriam Lignot","F","25","169","53","France","FRA","2000 Summer","2000","Summer","Sydney","Synchronized Swimming","Synchronized Swimming Women's Duet","Bronze"
"68328","Christophe Legot","M","27","177","75","France-2","FRA","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Men's Doubles","NA"
"8848","Myriam milie Baverel","F","19","174","70","France","FRA","2000 Summer","2000","Summer","Sydney","Taekwondo","Taekwondo Women's Heavyweight","NA"
"12181","Carl Blasco","M","29","178","62","France","FRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"49023","Christine Hocq","F","29","174","61","France","FRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Women's Olympic Distance","NA"
"77028","John Paul Mayock","M","29","180","65","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 1,500 metres","NA"
"19631","Dwain Anthony Chambers","M","22","180","83","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 100 metres","NA"
"17697","Darren Andrew Campbell","M","27","183","83","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 200 metres","Silver"
"19631","Dwain Anthony Chambers","M","22","180","83","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"27966","Marlon Ronald Devonish","M","24","183","76","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"119799","Iwan Gwyn Thomas","M","26","186","85","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 400 metres Relay","NA"
"8736","James Steven ""Jamie"" Baulch (Mills-)","M","27","173","71","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 400 metres","NA"
"13656","Anthony Patrick ""Tony"" Borsumato","M","26","187","76","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 400 metres Hurdles","NA"
"29701","Matthew ""Matt"" Douglas","M","23","193","90","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 400 metres Hurdles","NA"
"14247","Kristen Robert ""Kris"" Bowditch","M","25","186","60","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 5,000 metres","NA"
"72907","Dean Alan Macey","M","22","196","92","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Decathlon","NA"
"6594","Stephen James ""Steve"" Backley","M","31","195","102","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Javelin Throw","Silver"
"100547","Marcia Maureen Richardson (-Bailey)","F","28","171","62","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 100 metres","NA"
"25645","Samantha Dawn Davies (-Clayton)","F","20","157","52","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 100 metres Relay","NA"
"73281","Joice Maduaka","F","26","173","65","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 100 metres Relay","NA"
"24363","Allison Curbishley","F","24","167","58","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 400 metres","NA"
"36842","Donna Karen Fraser","F","27","180","64","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 400 metres","NA"
"30389","Sinead Marie Dudgeon","F","24","172","56","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 400 metres Hurdles","NA"
"31512","Diane Dolores Edwards-Modahl","F","34","170","56","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 800 metres","NA"
"87631","Judith Miriam ""Judy"" Oakes","F","42","163","83","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Shot Put","NA"
"131737","Joanne Gwendoline Wright-Goode","F","27","171","68","Great Britain-2","GBR","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Mixed Doubles","Bronze"
"121620","Andrew John Train","M","36","178","72","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Doubles, 1,000 metres","NA"
"104025","Ross Jay Sabberton","M","21","180","80","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
"104025","Ross Jay Sabberton","M","21","180","80","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","NA"
"14462","Jules Timothy ""Tim"" Brabants","M","23","189","88","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Singles, 1,000 metres","Bronze"
"47531","Anna Lucina Hemmings","F","23","168","62","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Singles, 500 metres","NA"
"130311","Bradley Marc Wiggins","M","20","190","82","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Madison","NA"
"21950","Jonathan Davis ""Jonny"" Clay","M","37","180","72","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Points Race","NA"
"118486","John Tanner","M","32","178","70","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"21950","Jonathan Davis ""Jonny"" Clay","M","37","180","72","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Pursuit, 4,000 metres","Bronze"
"97837","Jason Paul Queally","M","30","183","88","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Sprint","Silver"
"77592","Yvonne McGregor","F","39","165","56","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Individual Pursuit, 3,000 metres","Bronze"
"117245","Sara Symington","F","30","172","63","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Road Race, Individual","NA"
"118920","Leon Roy Taylor","M","22","178","74","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Diving","Diving Men's Platform","NA"
"109859","Mark Shipman","M","27","175","80","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Diving","Diving Men's Synchronized Springboard","NA"
"48283","Carl Rupert Hester","M","33","182","86","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"78799","Kirsty Mepham","F","31","170","66","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"31475","Carl Edwards","M","36","183","79","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"14578","Jeanette Brakewell","F","26","169","60","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","Silver"
"37646","Philippa Rachel ""Pippa"" Funnell (Nolan-)","F","31","168","68","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","Silver"
"46975","Craig Heap","M","27","167","65","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Horizontal Bar","NA"
"46975","Craig Heap","M","27","167","65","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Pommelled Horse","NA"
"83595","Sharna Murray","F","19","152","46","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Balance Beam","NA"
"99528","Annika Louise Reeder","F","20","157","51","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Balance Beam","NA"
"44575","Kelly Louise Hackman","F","19","157","52","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Floor Exercise","NA"
"76164","Lisa Elena Jane Mason","F","18","167","62","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Floor Exercise","NA"
"130591","Emma Louise Williams","F","17","150","48","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"83595","Sharna Murray","F","19","152","46","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"83595","Sharna Murray","F","19","152","46","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"130591","Emma Louise Williams","F","17","150","48","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Team All-Around","NA"
"83595","Sharna Murray","F","19","152","46","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Team All-Around","NA"
"128230","James ""Jimmy"" Wallis","M","26","170","66","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"76169","Simon Graham Mason","M","27","196","88","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"92512","Markus Wornden ""Mark"" Pearn","M","23","177","76","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"100567","Kathrin Louise ""Kate"" Richardson-Walsh","F","20","171","66","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"102557","Hilary Mary Rose","F","29","176","66","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"14241","Kirsty Louise Bowden","F","22","172","70","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"22033","Melanie Jayne ""Mel"" Clewlow","F","24","171","74","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"85822","Mandy Nichols-Nicholson (Langridge-)","F","32","152","57","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"99687","Carolyn Marie Reid","F","28","170","67","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"58226","Thomas ""Tom"" Kay","M","31","185","72","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Lightweight Double Sculls","NA"
"33577","Lisa Jane Eyre","F","31","175","70","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxed Eights","NA"
"79877","Charlotte Anne Miller","F","29","157","50","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxed Eights","NA"
"8623","Guinevere ""Guin"" Batten","F","32","172","74","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Quadruple Sculls","Silver"
"40681","Jonathan ""Joe"" Glanfield","M","21","183","70","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's Two Person Dinghy","NA"
"76923","Adam May","M","24","180","69","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Multihull","NA"
"25737","John Davison","M","34","180","74","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Skeet","NA"
"46351","Drew Harvey","M","22","180","80","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Skeet","NA"
"104872","James Matthew Salter","M","24","182","77","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 200 metres Freestyle","NA"
"90861","Paul Rory Palmer","M","25","200","95","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"92592","Sibella Margaretha  Pedder","F","20","167","60","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Butterfly","NA"
"94628","Karen Denise Pickering","F","28","177","64","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 200 metres Freestyle","NA"
"33454","Kathryn Evans","F","19","176","67","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 200 metres Individual Medley","NA"
"102187","Susan ""Sue"" Rolph","F","22","168","62","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
"109009","Katherine Anne ""Katy"" Sexton","F","18","180","68","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"53140","Nicola Clare Jackson","F","16","175","52","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","NA"
"94628","Karen Denise Pickering","F","28","177","64","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","NA"
