"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"94352","Sonja Pfeilschifter","F","33","158","53","Germany","GER","2004 Summer","2004","Summer","Athina","Shooting","Shooting Women's Small-Bore Rifle, Three Positions, 50 metres","NA"
"103532","Thomas Rupprath","M","27","182","78","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 100 metres Butterfly","NA"
"65034","Stephan Kunzelmann","M","25","195","96","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 100 metres Freestyle","NA"
"47853","Stefan Herbst","M","26","197","97","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 200 metres Freestyle","NA"
"22720","Lars Conrad","M","28","187","80","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"16816","Antje Buschschulte (-Meeuw)","F","25","186","75","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 200 metres Backstroke","Bronze"
"78186","Annika Mehlhorn","F","21","166","60","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 200 metres Butterfly","NA"
"124146","Franziska van Almsick","F","26","181","66","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 200 metres Freestyle","NA"
"114701","Britta Steffen","F","20","180","60","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
"25014","Petra Dallmann","F","25","184","69","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
"42021","Janina-Kristin Gtz","F","23","172","60","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","Bronze"
"46246","Sara Harstick","F","22","178","66","Germany","GER","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","Bronze"
"12984","Timo Boll","M","23","181","74","Germany-2","GER","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Men's Doubles","NA"
"48445","Lars Hielscher","M","25","183","68","Germany-1","GER","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Men's Doubles","NA"
"131629","Torben Wosik","M","30","170","70","Germany","GER","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Men's Singles","NA"
"107788","Rainer Schttler","M","28","180","70","Germany","GER","2004 Summer","2004","Summer","Athina","Tennis","Tennis Men's Doubles","Silver"
"59589","Nicolas Kiefer","M","27","182","80","Germany","GER","2004 Summer","2004","Summer","Athina","Tennis","Tennis Men's Doubles","Silver"
"76977","Florian Mayer","M","20","192","80","Germany","GER","2004 Summer","2004","Summer","Athina","Tennis","Tennis Men's Singles","NA"
"94287","Maik Petzold","M","26","182","70","Germany","GER","2004 Summer","2004","Summer","Athina","Triathlon","Triathlon Men's Olympic Distance","NA"
"36828","Joelle Franzmann","F","25","170","60","Germany","GER","2004 Summer","2004","Summer","Athina","Triathlon","Triathlon Women's Olympic Distance","NA"
"106946","Julia Schlecht","F","24","178","65","Germany","GER","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Women's Volleyball","NA"
"118971","Alexander Tchigir","M","35","191","82","Germany","GER","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Men's Water Polo","NA"
"129467","Patrick Weissinger","M","31","194","90","Germany","GER","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Men's Water Polo","NA"
"61964","Jurij Kohl","M","29","169","84","Germany","GER","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Men's Lightweight, Greco-Roman","NA"
"107279","Konstantin Schneider","M","29","178","74","Germany","GER","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Men's Middleweight, Greco-Roman","NA"
"119668","Sven Thiele","M","35","188","120","Germany","GER","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Men's Super-Heavyweight, Freestyle","NA"
"133850","Jannis Zamanduridis","M","38","171","74","Germany","GER","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Men's Welterweight, Greco-Roman","NA"
"36735","Michele Frangilli","M","28","181","110","Italy","ITA","2004 Summer","2004","Summer","Athina","Archery","Archery Men's Individual","NA"
"38278","Alessandro Gandellini","M","31","179","68","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 20 kilometres Walk","NA"
"121314","Marco Torrieri","M","26","180","75","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 200 metres","NA"
"73343","Giuseppe Maffei","M","30","183","64","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 3,000 metres Steeplechase","NA"
"25919","Giovanni De Benedictis","M","36","183","63","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 50 kilometres Walk","NA"
"118152","Alessandro Talotti","M","23","193","79","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's High Jump","NA"
"121829","Nicola Trentin","M","30","178","70","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Long Jump","NA"
"28061","Alberico Di Cecco","M","30","173","62","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Marathon","NA"
"7219","Stefano Baldini","M","33","176","62","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Marathon","Gold"
"85927","Monika Niedersttter","F","30","168","52","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's 400 metres Hurdles","NA"
"21768","Clarissa Claretti","F","23","170","75","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's Hammer Throw","NA"
"39493","Bruna Genovese","F","27","161","50","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's Marathon","NA"
"75799","Magdeln Martnez Castillo (-Piccotti)","F","28","178","63","Italy","ITA","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's Triple Jump","NA"
"102163","David Rollandini","M","25","195","98","Italy","ITA","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","NA"
"106812","Igor Schiavetti","M","28","175","78","Italy","ITA","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","NA"
"25016","Davide Dallospedale","M","26","179","88","Italy","ITA","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","NA"
"36647","David Anthony Francia","M","29","184","85","Italy","ITA","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","NA"
"77133","Giuseppe Mazzanti","M","21","182","106","Italy","ITA","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","NA"
"91433","Vincent James Parisi","M","26","180","82","Italy","ITA","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","NA"
"16381","Massimo Bulleri","M","26","188","82","Italy","ITA","2004 Summer","2004","Summer","Athina","Basketball","Basketball Men's Basketball","Silver"
"37994","Giacomo ""Jack"" Galanda","M","29","210","108","Italy","ITA","2004 Summer","2004","Summer","Athina","Basketball","Basketball Men's Basketball","Silver"
"38867","Luca Garri","M","22","204","102","Italy","ITA","2004 Summer","2004","Summer","Athina","Basketball","Basketball Men's Basketball","Silver"
"79306","Michele Mian","M","31","193","95","Italy","ITA","2004 Summer","2004","Summer","Athina","Basketball","Basketball Men's Basketball","Silver"
"8453","Gianluca Basile","M","29","192","94","Italy","ITA","2004 Summer","2004","Summer","Athina","Basketball","Basketball Men's Basketball","Silver"
"11064","Daniel Betti","M","26","185","91","Italy","ITA","2004 Summer","2004","Summer","Athina","Boxing","Boxing Men's Heavyweight","NA"
"28103","Michele Di Rocco","M","22","172","64","Italy","ITA","2004 Summer","2004","Summer","Athina","Boxing","Boxing Men's Light-Welterweight","NA"
"17656","Roberto Cammarelle","M","24","190","101.5","Italy","ITA","2004 Summer","2004","Summer","Athina","Boxing","Boxing Men's Super-Heavyweight","Bronze"
"10045","Andrea Benetti","M","24","174","68","Italy","ITA","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Men's Canadian Doubles, Slalom","NA"
"76147","Erik Masoero","M","28","178","74","Italy","ITA","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Men's Canadian Doubles, Slalom","NA"
"102738","Antonio Rossi","M","35","186","84","Italy","ITA","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","Silver"
"13276","Beniamino Bonomi","M","36","182","85","Italy","ITA","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","Silver"
"102738","Antonio Rossi","M","35","186","84","Italy","ITA","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","NA"
"13276","Beniamino Bonomi","M","36","182","85","Italy","ITA","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","NA"
"34972","Pierpaolo Ferrazzi","M","39","180","73","Italy","ITA","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Men's Kayak Singles, Slalom","NA"
"16250","Marco Bui","M","26","175","65","Italy","ITA","2004 Summer","2004","Summer","Athina","Cycling","Cycling Men's Mountainbike, Cross-Country","NA"
"81941","Cristian Moreni","M","31","175","65","Italy","ITA","2004 Summer","2004","Summer","Athina","Cycling","Cycling Men's Road Race, Individual","NA"
"15351","Giorgia Bronzini","F","21","160","54","Italy","ITA","2004 Summer","2004","Summer","Athina","Cycling","Cycling Women's Road Race, Individual","NA"
"43512","Tatiana ""Tania"" Guderzo","F","19","160","55","Italy","ITA","2004 Summer","2004","Summer","Athina","Cycling","Cycling Women's Road Race, Individual","NA"
"77150","Massimiliano Mazzucchi","M","23","170","62","Italy","ITA","2004 Summer","2004","Summer","Athina","Diving","Diving Men's Platform","NA"
"75252","Valentina Marocchi","F","20","167","60","Italy","ITA","2004 Summer","2004","Summer","Athina","Diving","Diving Women's Springboard","NA"
"20765","Vincenzo Chimirri","M","30","175","73","Italy","ITA","2004 Summer","2004","Summer","Athina","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"38621","Juan Carlos Garca Triana","M","36","167","65","Italy","ITA","2004 Summer","2004","Summer","Athina","Equestrianism","Equestrianism Mixed Jumping, Team","NA"
"5073","Roberto Antonio Arioldi","M","48","174","72","Italy","ITA","2004 Summer","2004","Summer","Athina","Equestrianism","Equestrianism Mixed Jumping, Team","NA"
"73435","Fabio Magni","M","37","175","58","Italy","ITA","2004 Summer","2004","Summer","Athina","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"18840","Andrea Cassar","M","20","193","93","Italy","ITA","2004 Summer","2004","Summer","Athina","Fencing","Fencing Men's Foil, Individual","Bronze"
"105681","Salvatore Sanzo","M","28","178","73","Italy","ITA","2004 Summer","2004","Summer","Athina","Fencing","Fencing Men's Foil, Team","Gold"
"91964","Gianpiero Pastore","M","28","180","78","Italy","ITA","2004 Summer","2004","Summer","Athina","Fencing","Fencing Men's Sabre, Individual","NA"
"42352","Margherita Granbassi","F","24","165","56","Italy","ITA","2004 Summer","2004","Summer","Athina","Fencing","Fencing Women's Foil, Individual","NA"
"76036","Gioia Marzocca","F","25","169","59","Italy","ITA","2004 Summer","2004","Summer","Athina","Fencing","Fencing Women's Sabre, Individual","NA"
"14234","Cesare Bovo","M","21","181","75","Italy","ITA","2004 Summer","2004","Summer","Athina","Football","Football Men's Football","Bronze"
"79074","Giandomenico Mesto","M","22","180","78","Italy","ITA","2004 Summer","2004","Summer","Athina","Football","Football Men's Football","Bronze"
"95153","Andrea Pirlo","M","25","177","68","Italy","ITA","2004 Summer","2004","Summer","Athina","Football","Football Men's Football","Bronze"
"18858","Igor Cassina","M","26","180","73","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"96688","Enrico Pozzo","M","23","169","70","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"18858","Igor Cassina","M","26","180","73","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Horizontal Bar","Gold"
"16846","Alberto Busnari","M","25","172","70","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Horse Vault","NA"
"18858","Igor Cassina","M","26","180","73","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Horse Vault","NA"
"16846","Alberto Busnari","M","25","172","70","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"20096","Jury Dimitri Chechi","M","34","165","60","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"81819","Matteo Morandi","M","22","165","71","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Rings","NA"
"81819","Matteo Morandi","M","22","165","71","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Team All-Around","NA"
"96688","Enrico Pozzo","M","23","169","70","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Team All-Around","NA"
"38793","Maria Teresa Gargano","F","17","162","47","Italy","ITA","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"11243","Paolo Bianchessi","M","23","180","144","Italy","ITA","2004 Summer","2004","Summer","Athina","Judo","Judo Men's Heavyweight","NA"
"73138","Giuseppina Macr","F","29","158","48","Italy","ITA","2004 Summer","2004","Summer","Athina","Judo","Judo Women's Extra-Lightweight","NA"
"106452","Ylenia Scapin","F","29","166","70","Italy","ITA","2004 Summer","2004","Summer","Athina","Judo","Judo Women's Half-Middleweight","NA"
"36027","Federica Foghetti","F","35","170","60","Italy","ITA","2004 Summer","2004","Summer","Athina","Modern Pentathlon","Modern Pentathlon Women's Individual","NA"
"28930","Fabrizia D'Ottavio","F","19","173","52","Italy","ITA","2004 Summer","2004","Summer","Athina","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Group","Silver"
"95064","Valerio Pinton","M","26","195","99","Italy","ITA","2004 Summer","2004","Summer","Athina","Rowing","Rowing Men's Coxed Eights","NA"
"27651","Dario Dentale","M","21","203","95","Italy","ITA","2004 Summer","2004","Summer","Athina","Rowing","Rowing Men's Coxless Fours","Bronze"
"3461","Salvatore Amitrano","M","28","184","73","Italy","ITA","2004 Summer","2004","Summer","Athina","Rowing","Rowing Men's Lightweight Coxless Fours","Bronze"
"72143","Elia Luini","M","25","184","71","Italy","ITA","2004 Summer","2004","Summer","Athina","Rowing","Rowing Men's Lightweight Double Sculls","NA"
"39052","Federico Gattinoni","M","20","189","81","Italy","ITA","2004 Summer","2004","Summer","Athina","Rowing","Rowing Men's Quadruple Sculls","NA"
"98424","Simone Raineri","M","27","190","93","Italy","ITA","2004 Summer","2004","Summer","Athina","Rowing","Rowing Men's Quadruple Sculls","NA"
"133923","Gabrio Zandon","M","27","170","60","Italy","ITA","2004 Summer","2004","Summer","Athina","Sailing","Sailing Men's Two Person Dinghy","NA"
"126468","Guido Antar Vigna","M","35","190","86","Italy","ITA","2004 Summer","2004","Summer","Athina","Sailing","Sailing Men's Two Person Keelboat","NA"
"74855","Francesco Marcolini","M","33","174","71","Italy","ITA","2004 Summer","2004","Summer","Athina","Sailing","Sailing Mixed Multihull","NA"
"110145","Piero Sibello","M","25","187","70","Italy","ITA","2004 Summer","2004","Summer","Athina","Sailing","Sailing Mixed Skiff","NA"
"22779","Giulia Conti","F","16","173","62","Italy","ITA","2004 Summer","2004","Summer","Athina","Sailing","Sailing Women's Three Person Keelboat","NA"
"108662","Alessandra Sensini","F","34","170","55","Italy","ITA","2004 Summer","2004","Summer","Athina","Sailing","Sailing Women's Windsurfer","Bronze"
"26493","Marco Alessandro De Nicolo","M","27","180","83","Italy","ITA","2004 Summer","2004","Summer","Athina","Shooting","Shooting Men's Air Rifle, 10 metres","NA"
"15824","Francesco Bruno","M","26","170","65","Italy","ITA","2004 Summer","2004","Summer","Athina","Shooting","Shooting Men's Free Pistol, 50 metres","NA"
"92903","Roberta Pelosi","F","43","160","63","Italy","ITA","2004 Summer","2004","Summer","Athina","Shooting","Shooting Women's Trap","NA"
"95011","Ilaria Pino","F","21","170","65","Italy","ITA","2004 Summer","2004","Summer","Athina","Softball","Softball Women's Softball","NA"
"80190","Christian Minotti","M","24","180","64","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 1,500 metres Freestyle","NA"
"126835","Lorenzo Vismara","M","29","198","90","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 100 metres Freestyle","NA"
"73445","Filippo Magnini","M","22","188","80","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 100 metres Freestyle","NA"
"14909","Emiliano Brembilla","M","25","185","78","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 200 metres Freestyle","NA"
"9124","Andrea Beccari","M","26","190","80","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 200 metres Freestyle","NA"
"102672","Massimiliano Edgar Rosolino","M","26","192","88","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 200 metres Individual Medley","NA"
"92878","Matteo Pelliciari","M","25","190","77","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","Bronze"
"126835","Lorenzo Vismara","M","29","198","90","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 50 metres Freestyle","NA"
"18065","Alessandra Cappa","F","22","179","63","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 100 metres Backstroke","NA"
"35336","Alessia Filippi","F","17","186","63","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 200 metres Backstroke","NA"
"19140","Paola Cavallino","F","27","167","59","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 200 metres Butterfly","NA"
"92854","Federica Pellegrini","F","16","177","65","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
"20878","Cristina Chiuso","F","30","170","55","Italy","ITA","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","NA"
"114646","Federica Stefanelli","F","19","168","53","Italy","ITA","2004 Summer","2004","Summer","Athina","Synchronized Swimming","Synchronized Swimming Women's Team","NA"
"85096","Laura Negrisoli","F","29","170","56","Italy","ITA","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Women's Singles","NA"
"23191","Cristiana Corsi","F","28","170","57","Italy","ITA","2004 Summer","2004","Summer","Athina","Taekwondo","Taekwondo Women's Featherweight","NA"
"106817","Francesca Lizzy Schiavone","F","24","166","64","Italy","ITA","2004 Summer","2004","Summer","Athina","Tennis","Tennis Women's Singles","NA"
"34066","Silvia Farina-Elia","F","32","171","62","Italy","ITA","2004 Summer","2004","Summer","Athina","Tennis","Tennis Women's Singles","NA"
"38478","Tathiana Garbin","F","27","175","65","Italy","ITA","2004 Summer","2004","Summer","Athina","Tennis","Tennis Women's Singles","NA"
"19401","Matej Cernic","M","25","192","80","Italy","ITA","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Men's Volleyball","Silver"
"21691","Alberto Cisolla","M","26","197","86","Italy","ITA","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Men's Volleyball","Silver"
"34457","Alessandro Fei","M","25","204","90","Italy","ITA","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Men's Volleyball","Silver"
"95106","Damiano Pippi","M","32","193","84","Italy","ITA","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Men's Volleyball","Silver"
"120727","Elisa Togut","F","26","193","73","Italy","ITA","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Women's Volleyball","NA"
"27113","Antonella Del Core","F","23","180","75","Italy","ITA","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Women's Volleyball","NA"
"16453","Fabrizio Buonocore","M","27","186","85","Italy","ITA","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Men's Water Polo","NA"
"17375","Roberto Calcaterra","M","32","186","90","Italy","ITA","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Men's Water Polo","NA"
"121413","Nomi Tth","F","28","180","67","Italy","ITA","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Women's Water Polo","Gold"
"133905","Emanuela Zanchi","F","26","183","65","Italy","ITA","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Women's Water Polo","Gold"
"13801","Silvia Bosurgi","F","25","164","59","Italy","ITA","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Women's Water Polo","Gold"
"28086","Tania Di Mario","F","25","168","62","Italy","ITA","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Women's Water Polo","Gold"
"42714","Melania Grego","F","31","171","72","Italy","ITA","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Women's Water Polo","Gold"
"4860","Alexandra Araujo","F","32","167","67","Italy","ITA","2004 Summer","2004","Summer","Athina","Water Polo","Water Polo Women's Water Polo","Gold"
"100904","Salvatore Marcello Rinella","M","29","176","74","Italy","ITA","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Men's Middleweight, Freestyle","NA"
"56443","Katarzyna Dorota Juszczak","F","32","172","72","Italy","ITA","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Women's Heavyweight, Freestyle","NA"
"40082","Diletta Giampiccolo","F","30","156","55","Italy","ITA","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Women's Lightweight, Freestyle","NA"
"132302","Hiroshi Yamamoto","M","41","170","71","Japan","JPN","2004 Summer","2004","Summer","Athina","Archery","Archery Men's Individual","Silver"
"132302","Hiroshi Yamamoto","M","41","170","71","Japan","JPN","2004 Summer","2004","Summer","Athina","Archery","Archery Men's Team","NA"
"45201","Yuji Hamano","M","23","178","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Archery","Archery Men's Team","NA"
"58203","Yukari Kawasaki","F","27","172","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Archery","Archery Women's Individual","NA"
"122376","Hiroyasu Tsuchie","M","30","171","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 100 metres","NA"
"5456","Nobuharu Asahara","M","32","179","76","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 100 metres","NA"
"118458","Satoru Tanigawa","M","32","183","74","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 110 metres Hurdles","NA"
"118467","Takayuki Tanii","M","21","167","57","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 20 kilometres Walk","NA"
"76549","Ryo Matsuda","M","24","177","70","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 200 metres","NA"
"116191","Shingo Suetsugu","M","24","178","68","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"117950","Shinji Takahira","M","20","180","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"118208","Dai Tamesue","M","26","170","67","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's 400 metres Hurdles","NA"
"83502","Koji Alexander Murofushi","M","29","187","96","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Hammer Throw","Gold"
"119238","Shinichi Terano","M","25","176","68","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Long Jump","NA"
"116212","Takanori Sugibayashi","M","28","185","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Triple Jump","NA"
"118336","Megumi Tanaka (-Oshima)","F","28","162","46","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's 10,000 metres","NA"
"48806","Harumi Hiroyama (Suzuki-)","F","35","160","47","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's 10,000 metres","NA"
"116214","Miho Sugimori","F","26","156","49","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's 800 metres","NA"
"86753","Mizuki Noguchi","F","26","150","40","Japan","JPN","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's Marathon","Gold"
"132250","Hidetaka Yamada","M","28","177","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Badminton","Badminton Men's Singles","NA"
"88312","Tadashi Ohtsuka","M","26","169","64","Japan","JPN","2004 Summer","2004","Summer","Athina","Badminton","Badminton Mixed Doubles","NA"
"133063","Kanako Yonekura","F","27","166","57","Japan","JPN","2004 Summer","2004","Summer","Athina","Badminton","Badminton Women's Singles","NA"
"82075","Kaori Mori","F","24","157","50","Japan","JPN","2004 Summer","2004","Summer","Athina","Badminton","Badminton Women's Singles","NA"
"118454","Yoshitomo Tani","M","31","172","77","Japan","JPN","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","Bronze"
"123116","Koji Uehara","M","29","186","85","Japan","JPN","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","Bronze"
"1487","Ryoji Aikawa","M","28","183","85","Japan","JPN","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","Bronze"
"4021","Yuya Ando","M","26","183","89","Japan","JPN","2004 Summer","2004","Summer","Athina","Baseball","Baseball Men's Baseball","Bronze"
"58143","Hiromi Kawabata","F","25","180","72","Japan","JPN","2004 Summer","2004","Summer","Athina","Basketball","Basketball Women's Basketball","NA"
"118052","Mikiko Takeya","F","24","165","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"109877","Miyuki Shirata","F","20","155","59","Japan","JPN","2004 Summer","2004","Summer","Athina","Canoeing","Canoeing Women's Kayak Singles, 500 metres","NA"
"116833","Shinri Suzuki","M","29","170","60","Japan","JPN","2004 Summer","2004","Summer","Athina","Cycling","Cycling Men's Road Race, Individual","NA"
"84110","Tomohiro Nagatsuka","M","25","182","78","Japan","JPN","2004 Summer","2004","Summer","Athina","Cycling","Cycling Men's Sprint","NA"
"89880","Sayuri Osuga","F","23","163","58","Japan","JPN","2004 Summer","2004","Summer","Athina","Cycling","Cycling Women's 500 metres Time Trial","NA"
"57459","Miyoko Karami","F","29","165","50","Japan","JPN","2004 Summer","2004","Summer","Athina","Cycling","Cycling Women's Road Race, Individual","NA"
"119243","Ken Terauchi","M","24","170","68","Japan","JPN","2004 Summer","2004","Summer","Athina","Diving","Diving Men's Springboard","NA"
"128909","Yuka Watanabe","F","36","150","43","Japan","JPN","2004 Summer","2004","Summer","Athina","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"46815","Tadayoshi Hayashi","M","36","178","68","Japan","JPN","2004 Summer","2004","Summer","Athina","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"48842","Madoka Hisagae","F","25","167","59","Japan","JPN","2004 Summer","2004","Summer","Athina","Fencing","Fencing Women's Sabre, Individual","NA"
"45913","Megumi Harada (-Ikeda)","F","25","169","63","Japan","JPN","2004 Summer","2004","Summer","Athina","Fencing","Fencing Women's epee, Individual","NA"
"377","Yuki Abe","M","22","177","75","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Men's Football","NA"
"59686","Naoya Kikuchi","M","19","181","73","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Men's Football","NA"
"62307","Yuichi Komano","M","23","171","71","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Men's Football","NA"
